type,input_text,target_text
quadratic,x^2 + 2x - 48 = 0 ->,(x - 6)(x + 8) = 0
quadratic,x^2 + 10x + 25 = 0 ->,(x + 5)(x + 5) = 0
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
quadratic,x^2 - x - 6 = 0 ->,(x - 3)(x + 2) = 0
quadratic,x^2 - 5x + 4 = 0 ->,(x - 1)(x - 4) = 0
linear,6x + 2 = -22 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x(x - 5) = 0 ->,(x - 5)(x) = 0
linear,4x + 1 = -19 ->,4x = -20
linear,4x = -20 ->,x = -5
linear,6x - 2 = -8 ->,6x = -6
linear,6x = -6 ->,x = -1
quadratic,x^2 - 7x - 18 = 0 ->,(x + 2)(x - 9) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x + 9)(x - 3) = 0
linear,8x - 5 = -45 ->,8x = -40
linear,8x = -40 ->,x = -5
linear,8x - 6 = 18 ->,8x = 24
linear,8x = 24 ->,x = 3
linear,x - 2 = 0 ->,x = 2
linear,x = 2 ->,x = 2
quadratic,x^2 + 3x - 18 = 0 ->,(x + 6)(x - 3) = 0
linear,5x + 5 = 0 ->,5x = -5
linear,5x = -5 ->,x = -1
quadratic,x^2 + 15x + 54 = 0 ->,(x + 9)(x + 6) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x + 9)(x - 3) = 0
linear,x = 9 ->,x = 9
linear,x = 9 ->,x = 9
quadratic,x^2 - 12x + 27 = 0 ->,(x - 3)(x - 9) = 0
linear,6x - 4 = 8 ->,6x = 12
linear,6x = 12 ->,x = 2
quadratic,x(x - 8) = 0 ->,(x)(x - 8) = 0
quadratic,x^2 - 10x + 24 = 0 ->,(x - 6)(x - 4) = 0
quadratic,x^2 + 4x - 32 = 0 ->,(x - 4)(x + 8) = 0
quadratic,x^2 - 8x + 15 = 0 ->,(x - 5)(x - 3) = 0
quadratic,x^2 + 9x + 20 = 0 ->,(x + 4)(x + 5) = 0
linear,5x + 6 = 16 ->,5x = 10
linear,5x = 10 ->,x = 2
linear,2x + 2 = 4 ->,2x = 2
linear,2x = 2 ->,x = 1
linear,5x - 1 = 44 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 + 16x + 63 = 0 ->,(x + 7)(x + 9) = 0
linear,7x - 10 = 39 ->,7x = 49
linear,7x = 49 ->,x = 7
quadratic,x^2 + 6x + 5 = 0 ->,(x + 1)(x + 5) = 0
quadratic,x^2 + x - 6 = 0 ->,(x + 3)(x - 2) = 0
quadratic,x(x - 8) = 0 ->,(x - 8)(x) = 0
quadratic,x^2 - 4x - 5 = 0 ->,(x + 1)(x - 5) = 0
quadratic,x^2 - 8x + 15 = 0 ->,(x - 5)(x - 3) = 0
linear,5x + 4 = 39 ->,5x = 35
linear,5x = 35 ->,x = 7
linear,x - 2 = 3 ->,x = 5
linear,x = 5 ->,x = 5
quadratic,x^2 - 2x + 1 = 0 ->,(x - 1)(x - 1) = 0
linear,5x - 5 = -50 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,8x + 2 = -38 ->,8x = -40
linear,8x = -40 ->,x = -5
linear,8x + 3 = 75 ->,8x = 72
linear,8x = 72 ->,x = 9
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
linear,3x + 5 = -13 ->,3x = -18
linear,3x = -18 ->,x = -6
linear,8x - 7 = -47 ->,8x = -40
linear,8x = -40 ->,x = -5
linear,3x - 10 = 8 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 + 13x + 42 = 0 ->,(x + 6)(x + 7) = 0
linear,5x + 8 = -27 ->,5x = -35
linear,5x = -35 ->,x = -7
linear,4x = 28 ->,4x = 28
linear,4x = 28 ->,x = 7
linear,7x - 4 = -18 ->,7x = -14
linear,7x = -14 ->,x = -2
quadratic,x^2 + 10x + 9 = 0 ->,(x + 1)(x + 9) = 0
linear,3x - 4 = -7 ->,3x = -3
linear,3x = -3 ->,x = -1
quadratic,x^2 - 9x + 18 = 0 ->,(x - 6)(x - 3) = 0
linear,3x + 4 = 34 ->,3x = 30
linear,3x = 30 ->,x = 10
quadratic,x^2 + 9x + 20 = 0 ->,(x + 5)(x + 4) = 0
linear,3x - 6 = 9 ->,3x = 15
linear,3x = 15 ->,x = 5
linear,x - 2 = -11 ->,x = -9
linear,x = -9 ->,x = -9
linear,5x - 3 = 32 ->,5x = 35
linear,5x = 35 ->,x = 7
quadratic,x^2 + 3x - 28 = 0 ->,(x - 4)(x + 7) = 0
quadratic,x^2 - 81 = 0 ->,(x + 9)(x - 9) = 0
quadratic,x^2 - 36 = 0 ->,(x - 6)(x + 6) = 0
linear,4x - 8 = 20 ->,4x = 28
linear,4x = 28 ->,x = 7
quadratic,x^2 - 10x + 21 = 0 ->,(x - 7)(x - 3) = 0
quadratic,x^2 - 2x - 24 = 0 ->,(x - 6)(x + 4) = 0
quadratic,x(x + 8) = 0 ->,(x + 8)(x) = 0
quadratic,x^2 + x - 20 = 0 ->,(x - 4)(x + 5) = 0
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
linear,9x - 6 = 57 ->,9x = 63
linear,9x = 63 ->,x = 7
quadratic,x^2 - 10x + 24 = 0 ->,(x - 4)(x - 6) = 0
linear,3x + 6 = 27 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,2x + 8 = 16 ->,2x = 8
linear,2x = 8 ->,x = 4
linear,4x - 10 = -6 ->,4x = 4
linear,4x = 4 ->,x = 1
quadratic,x^2 + 9x + 18 = 0 ->,(x + 3)(x + 6) = 0
linear,4x - 9 = -21 ->,4x = -12
linear,4x = -12 ->,x = -3
quadratic,x^2 - 6x + 8 = 0 ->,(x - 2)(x - 4) = 0
linear,3x + 10 = 37 ->,3x = 27
linear,3x = 27 ->,x = 9
linear,7x - 1 = -8 ->,7x = -7
linear,7x = -7 ->,x = -1
quadratic,x^2 - 8x + 7 = 0 ->,(x - 7)(x - 1) = 0
linear,9x + 5 = 5 ->,9x = 0
linear,9x = 0 ->,x = 0
quadratic,x^2 - 5x - 24 = 0 ->,(x - 8)(x + 3) = 0
linear,9x - 4 = -67 ->,9x = -63
linear,9x = -63 ->,x = -7
linear,3x - 5 = -17 ->,3x = -12
linear,3x = -12 ->,x = -4
linear,3x + 2 = 32 ->,3x = 30
linear,3x = 30 ->,x = 10
linear,6x - 9 = -21 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,x - 10 = -12 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 + 11x + 24 = 0 ->,(x + 3)(x + 8) = 0
linear,2x - 8 = -24 ->,2x = -16
linear,2x = -16 ->,x = -8
quadratic,x(x + 6) = 0 ->,(x)(x + 6) = 0
quadratic,x^2 - 4 = 0 ->,(x + 2)(x - 2) = 0
linear,7x - 7 = 56 ->,7x = 63
linear,7x = 63 ->,x = 9
quadratic,x^2 + 18x + 81 = 0 ->,(x + 9)(x + 9) = 0
quadratic,x^2 + 12x + 32 = 0 ->,(x + 8)(x + 4) = 0
linear,2x - 3 = 3 ->,2x = 6
linear,2x = 6 ->,x = 3
linear,8x = 56 ->,8x = 56
linear,8x = 56 ->,x = 7
quadratic,x^2 + x - 42 = 0 ->,(x + 7)(x - 6) = 0
linear,3x + 3 = 21 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
quadratic,x(x + 4) = 0 ->,(x)(x + 4) = 0
linear,7x - 10 = -17 ->,7x = -7
linear,7x = -7 ->,x = -1
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
quadratic,x^2 + 8x + 7 = 0 ->,(x + 7)(x + 1) = 0
linear,9x - 1 = 17 ->,9x = 18
linear,9x = 18 ->,x = 2
quadratic,x(x - 2) = 0 ->,(x - 2)(x) = 0
quadratic,x^2 - 12x + 35 = 0 ->,(x - 7)(x - 5) = 0
linear,7x - 3 = 4 ->,7x = 7
linear,7x = 7 ->,x = 1
linear,6x + 10 = 16 ->,6x = 6
linear,6x = 6 ->,x = 1
quadratic,x^2 - 4x - 12 = 0 ->,(x + 2)(x - 6) = 0
quadratic,x^2 - 9x + 14 = 0 ->,(x - 2)(x - 7) = 0
linear,5x - 8 = -53 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,5x - 1 = 39 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 + 8x - 9 = 0 ->,(x + 9)(x - 1) = 0
quadratic,x(x + 1) = 0 ->,(x)(x + 1) = 0
linear,3x + 7 = 7 ->,3x = 0
linear,3x = 0 ->,x = 0
quadratic,x(x - 3) = 0 ->,(x - 3)(x) = 0
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
linear,5x + 6 = -19 ->,5x = -25
linear,5x = -25 ->,x = -5
quadratic,x^2 - 11x + 30 = 0 ->,(x - 6)(x - 5) = 0
linear,5x - 9 = -54 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,2x + 7 = 27 ->,2x = 20
linear,2x = 20 ->,x = 10
linear,x - 8 = -13 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 - 9 = 0 ->,(x + 3)(x - 3) = 0
linear,4x + 4 = -12 ->,4x = -16
linear,4x = -16 ->,x = -4
quadratic,x^2 - 4 = 0 ->,(x - 2)(x + 2) = 0
linear,8x - 3 = -35 ->,8x = -32
linear,8x = -32 ->,x = -4
linear,4x + 1 = -19 ->,4x = -20
linear,4x = -20 ->,x = -5
linear,5x - 5 = -50 ->,5x = -45
linear,5x = -45 ->,x = -9
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
quadratic,x^2 + 5x - 6 = 0 ->,(x - 1)(x + 6) = 0
quadratic,x^2 + 8x + 12 = 0 ->,(x + 6)(x + 2) = 0
linear,7x - 10 = -31 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,7x + 1 = 29 ->,7x = 28
linear,7x = 28 ->,x = 4
quadratic,x^2 - 7x + 12 = 0 ->,(x - 4)(x - 3) = 0
linear,3x = 27 ->,3x = 27
linear,3x = 27 ->,x = 9
quadratic,x^2 + 4x + 4 = 0 ->,(x + 2)(x + 2) = 0
quadratic,x^2 - 10x + 25 = 0 ->,(x - 5)(x - 5) = 0
linear,9x - 8 = 55 ->,9x = 63
linear,9x = 63 ->,x = 7
linear,3x - 3 = -15 ->,3x = -12
linear,3x = -12 ->,x = -4
linear,5x + 3 = -22 ->,5x = -25
linear,5x = -25 ->,x = -5
linear,x - 8 = -9 ->,x = -1
linear,x = -1 ->,x = -1
linear,6x - 1 = -25 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 - 7x + 10 = 0 ->,(x - 2)(x - 5) = 0
linear,8x + 1 = -55 ->,8x = -56
linear,8x = -56 ->,x = -7
linear,7x - 6 = -55 ->,7x = -49
linear,7x = -49 ->,x = -7
quadratic,x^2 - 4x - 5 = 0 ->,(x - 5)(x + 1) = 0
quadratic,x(x - 3) = 0 ->,(x)(x - 3) = 0
quadratic,x^2 + 3x + 2 = 0 ->,(x + 2)(x + 1) = 0
linear,6x + 5 = 11 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,6x - 8 = -68 ->,6x = -60
linear,6x = -60 ->,x = -10
linear,5x + 10 = 25 ->,5x = 15
linear,5x = 15 ->,x = 3
quadratic,x^2 - 11x + 18 = 0 ->,(x - 2)(x - 9) = 0
linear,6x - 2 = 4 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,8x + 9 = 73 ->,8x = 64
linear,8x = 64 ->,x = 8
quadratic,x^2 + 2x - 3 = 0 ->,(x - 1)(x + 3) = 0
quadratic,x(x - 3) = 0 ->,(x - 3)(x) = 0
quadratic,x^2 - 4x - 5 = 0 ->,(x - 5)(x + 1) = 0
quadratic,x^2 - x - 30 = 0 ->,(x - 6)(x + 5) = 0
linear,6x + 6 = -42 ->,6x = -48
linear,6x = -48 ->,x = -8
quadratic,x^2 + 5x - 36 = 0 ->,(x - 4)(x + 9) = 0
quadratic,x^2 - 3x + 2 = 0 ->,(x - 1)(x - 2) = 0
quadratic,x(x + 2) = 0 ->,(x)(x + 2) = 0
quadratic,x^2 - 11x + 30 = 0 ->,(x - 5)(x - 6) = 0
linear,2x - 5 = -5 ->,2x = 0
linear,2x = 0 ->,x = 0
linear,x + 5 = 7 ->,x = 2
linear,x = 2 ->,x = 2
quadratic,x^2 - 3x - 40 = 0 ->,(x - 8)(x + 5) = 0
linear,2x + 1 = 5 ->,2x = 4
linear,2x = 4 ->,x = 2
linear,5x - 6 = -26 ->,5x = -20
linear,5x = -20 ->,x = -4
linear,2x - 3 = 15 ->,2x = 18
linear,2x = 18 ->,x = 9
linear,2x + 6 = -8 ->,2x = -14
linear,2x = -14 ->,x = -7
quadratic,x^2 - 3x - 54 = 0 ->,(x + 6)(x - 9) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 6)(x + 4) = 0
linear,7x + 7 = 0 ->,7x = -7
linear,7x = -7 ->,x = -1
quadratic,x^2 - 15x + 54 = 0 ->,(x - 6)(x - 9) = 0
linear,3x - 2 = -29 ->,3x = -27
linear,3x = -27 ->,x = -9
quadratic,x^2 + 3x - 4 = 0 ->,(x - 1)(x + 4) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
quadratic,x^2 - 9 = 0 ->,(x + 3)(x - 3) = 0
linear,5x = 5 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x^2 - 8x - 9 = 0 ->,(x - 9)(x + 1) = 0
linear,7x + 4 = 60 ->,7x = 56
linear,7x = 56 ->,x = 8
linear,7x - 2 = 61 ->,7x = 63
linear,7x = 63 ->,x = 9
linear,7x - 6 = -41 ->,7x = -35
linear,7x = -35 ->,x = -5
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
linear,4x + 6 = 26 ->,4x = 20
linear,4x = 20 ->,x = 5
linear,2x - 9 = -21 ->,2x = -12
linear,2x = -12 ->,x = -6
linear,3x + 7 = 13 ->,3x = 6
linear,3x = 6 ->,x = 2
linear,8x + 1 = 1 ->,8x = 0
linear,8x = 0 ->,x = 0
linear,3x - 3 = -21 ->,3x = -18
linear,3x = -18 ->,x = -6
linear,3x - 3 = 21 ->,3x = 24
linear,3x = 24 ->,x = 8
linear,x + 10 = 9 ->,x = -1
linear,x = -1 ->,x = -1
quadratic,x(x - 4) = 0 ->,(x - 4)(x) = 0
linear,7x + 3 = 10 ->,7x = 7
linear,7x = 7 ->,x = 1
quadratic,x^2 - 11x + 18 = 0 ->,(x - 2)(x - 9) = 0
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
linear,5x = 40 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 + 3x + 2 = 0 ->,(x + 2)(x + 1) = 0
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
quadratic,x^2 - 16x + 64 = 0 ->,(x - 8)(x - 8) = 0
quadratic,x^2 + 13x + 40 = 0 ->,(x + 5)(x + 8) = 0
linear,6x + 7 = -17 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 + 2x - 63 = 0 ->,(x - 7)(x + 9) = 0
linear,4x - 6 = -38 ->,4x = -32
linear,4x = -32 ->,x = -8
linear,3x - 4 = 2 ->,3x = 6
linear,3x = 6 ->,x = 2
linear,8x - 2 = -2 ->,8x = 0
linear,8x = 0 ->,x = 0
linear,7x - 5 = 16 ->,7x = 21
linear,7x = 21 ->,x = 3
quadratic,x^2 + 7x + 12 = 0 ->,(x + 3)(x + 4) = 0
quadratic,x^2 - 13x + 36 = 0 ->,(x - 9)(x - 4) = 0
linear,7x + 3 = -25 ->,7x = -28
linear,7x = -28 ->,x = -4
linear,x + 7 = -1 ->,x = -8
linear,x = -8 ->,x = -8
linear,5x - 5 = 30 ->,5x = 35
linear,5x = 35 ->,x = 7
linear,2x - 5 = 1 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
quadratic,x^2 + x - 2 = 0 ->,(x - 1)(x + 2) = 0
quadratic,x^2 + 8x + 12 = 0 ->,(x + 6)(x + 2) = 0
quadratic,x(x - 8) = 0 ->,(x)(x - 8) = 0
linear,3x - 10 = -22 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x^2 - 15x + 56 = 0 ->,(x - 8)(x - 7) = 0
quadratic,x^2 - 4x - 12 = 0 ->,(x + 2)(x - 6) = 0
quadratic,x^2 - 4x - 32 = 0 ->,(x + 4)(x - 8) = 0
quadratic,x^2 + 3x + 2 = 0 ->,(x + 2)(x + 1) = 0
quadratic,x^2 + 11x + 28 = 0 ->,(x + 4)(x + 7) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
quadratic,x^2 - x - 72 = 0 ->,(x - 9)(x + 8) = 0
linear,7x - 5 = 51 ->,7x = 56
linear,7x = 56 ->,x = 8
linear,5x + 5 = 45 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 + 9x + 20 = 0 ->,(x + 4)(x + 5) = 0
linear,3x - 7 = -31 ->,3x = -24
linear,3x = -24 ->,x = -8
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
linear,9x + 8 = 62 ->,9x = 54
linear,9x = 54 ->,x = 6
quadratic,x^2 + 3x - 28 = 0 ->,(x + 7)(x - 4) = 0
linear,3x - 7 = -1 ->,3x = 6
linear,3x = 6 ->,x = 2
linear,3x + 2 = 23 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,x + 10 = 1 ->,x = -9
linear,x = -9 ->,x = -9
linear,8x + 7 = -49 ->,8x = -56
linear,8x = -56 ->,x = -7
quadratic,x^2 + 5x - 36 = 0 ->,(x - 4)(x + 9) = 0
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
linear,2x + 5 = 9 ->,2x = 4
linear,2x = 4 ->,x = 2
linear,8x + 5 = 37 ->,8x = 32
linear,8x = 32 ->,x = 4
linear,6x - 10 = -34 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x(x + 8) = 0 ->,(x + 8)(x) = 0
quadratic,x^2 + 3x - 10 = 0 ->,(x - 2)(x + 5) = 0
quadratic,x^2 - 6x + 5 = 0 ->,(x - 1)(x - 5) = 0
quadratic,x^2 - 8x + 12 = 0 ->,(x - 6)(x - 2) = 0
quadratic,x^2 + 15x + 56 = 0 ->,(x + 8)(x + 7) = 0
linear,2x + 3 = -7 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x^2 - 4 = 0 ->,(x + 2)(x - 2) = 0
quadratic,x(x - 2) = 0 ->,(x - 2)(x) = 0
quadratic,x^2 + 2x - 3 = 0 ->,(x + 3)(x - 1) = 0
quadratic,x(x + 8) = 0 ->,(x)(x + 8) = 0
quadratic,x^2 - 13x + 42 = 0 ->,(x - 7)(x - 6) = 0
quadratic,x^2 + 10x + 9 = 0 ->,(x + 9)(x + 1) = 0
linear,6x + 7 = 37 ->,6x = 30
linear,6x = 30 ->,x = 5
linear,3x + 5 = 35 ->,3x = 30
linear,3x = 30 ->,x = 10
linear,2x + 3 = 13 ->,2x = 10
linear,2x = 10 ->,x = 5
linear,8x - 7 = 25 ->,8x = 32
linear,8x = 32 ->,x = 4
quadratic,x^2 - 5x + 6 = 0 ->,(x - 2)(x - 3) = 0
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
quadratic,x^2 - 7x - 8 = 0 ->,(x + 1)(x - 8) = 0
linear,x - 10 = -15 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x(x - 9) = 0 ->,(x - 9)(x) = 0
linear,2x - 2 = -4 ->,2x = -2
linear,2x = -2 ->,x = -1
quadratic,x^2 - 12x + 32 = 0 ->,(x - 8)(x - 4) = 0
linear,9x + 2 = -43 ->,9x = -45
linear,9x = -45 ->,x = -5
linear,6x + 10 = 4 ->,6x = -6
linear,6x = -6 ->,x = -1
quadratic,x^2 + 2x - 8 = 0 ->,(x + 4)(x - 2) = 0
quadratic,x^2 - 2x - 3 = 0 ->,(x + 1)(x - 3) = 0
linear,4x - 10 = -34 ->,4x = -24
linear,4x = -24 ->,x = -6
linear,x + 5 = 13 ->,x = 8
linear,x = 8 ->,x = 8
quadratic,x^2 + 12x + 32 = 0 ->,(x + 4)(x + 8) = 0
linear,4x - 7 = 5 ->,4x = 12
linear,4x = 12 ->,x = 3
quadratic,x^2 - 4x + 3 = 0 ->,(x - 1)(x - 3) = 0
linear,7x - 1 = -1 ->,7x = 0
linear,7x = 0 ->,x = 0
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x - 8)(x + 6) = 0
quadratic,x^2 - 7x + 10 = 0 ->,(x - 5)(x - 2) = 0
linear,6x - 4 = -16 ->,6x = -12
linear,6x = -12 ->,x = -2
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
linear,4x = -12 ->,4x = -12
linear,4x = -12 ->,x = -3
linear,6x + 2 = -58 ->,6x = -60
linear,6x = -60 ->,x = -10
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
linear,2x - 3 = -19 ->,2x = -16
linear,2x = -16 ->,x = -8
linear,x - 1 = 0 ->,x = 1
linear,x = 1 ->,x = 1
quadratic,x^2 + 13x + 36 = 0 ->,(x + 4)(x + 9) = 0
quadratic,x^2 + 2x - 15 = 0 ->,(x - 3)(x + 5) = 0
quadratic,x^2 + 14x + 49 = 0 ->,(x + 7)(x + 7) = 0
linear,5x - 8 = -43 ->,5x = -35
linear,5x = -35 ->,x = -7
linear,9x + 4 = 22 ->,9x = 18
linear,9x = 18 ->,x = 2
quadratic,x^2 + x - 72 = 0 ->,(x + 9)(x - 8) = 0
linear,7x + 3 = -39 ->,7x = -42
linear,7x = -42 ->,x = -6
quadratic,x^2 + 10x + 16 = 0 ->,(x + 2)(x + 8) = 0
linear,x + 4 = -5 ->,x = -9
linear,x = -9 ->,x = -9
linear,8x - 5 = 59 ->,8x = 64
linear,8x = 64 ->,x = 8
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
quadratic,x^2 + 18x + 81 = 0 ->,(x + 9)(x + 9) = 0
quadratic,x^2 + x - 6 = 0 ->,(x + 3)(x - 2) = 0
linear,2x - 8 = -20 ->,2x = -12
linear,2x = -12 ->,x = -6
quadratic,x^2 + 3x - 40 = 0 ->,(x - 5)(x + 8) = 0
linear,4x + 6 = 38 ->,4x = 32
linear,4x = 32 ->,x = 8
quadratic,x^2 + 10x + 16 = 0 ->,(x + 2)(x + 8) = 0
quadratic,x^2 + 8x + 7 = 0 ->,(x + 7)(x + 1) = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
quadratic,x^2 + 2x - 3 = 0 ->,(x + 3)(x - 1) = 0
linear,2x = 6 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
linear,2x + 9 = -7 ->,2x = -16
linear,2x = -16 ->,x = -8
quadratic,x(x - 8) = 0 ->,(x - 8)(x) = 0
linear,3x + 1 = -5 ->,3x = -6
linear,3x = -6 ->,x = -2
quadratic,x^2 + 10x + 24 = 0 ->,(x + 4)(x + 6) = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,9x + 7 = 52 ->,9x = 45
linear,9x = 45 ->,x = 5
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
quadratic,x^2 - 10x + 9 = 0 ->,(x - 9)(x - 1) = 0
linear,6x - 1 = 59 ->,6x = 60
linear,6x = 60 ->,x = 10
quadratic,x^2 - 2x - 8 = 0 ->,(x + 2)(x - 4) = 0
linear,8x + 4 = -52 ->,8x = -56
linear,8x = -56 ->,x = -7
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
quadratic,x^2 - 9x + 20 = 0 ->,(x - 5)(x - 4) = 0
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
quadratic,x^2 + x - 72 = 0 ->,(x + 9)(x - 8) = 0
quadratic,x^2 - 25 = 0 ->,(x - 5)(x + 5) = 0
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
quadratic,x^2 + 9x + 8 = 0 ->,(x + 8)(x + 1) = 0
linear,5x + 4 = -16 ->,5x = -20
linear,5x = -20 ->,x = -4
quadratic,x(x - 8) = 0 ->,(x - 8)(x) = 0
quadratic,x^2 + 10x + 9 = 0 ->,(x + 1)(x + 9) = 0
linear,5x + 6 = -9 ->,5x = -15
linear,5x = -15 ->,x = -3
linear,x - 6 = 4 ->,x = 10
linear,x = 10 ->,x = 10
linear,4x - 3 = -23 ->,4x = -20
linear,4x = -20 ->,x = -5
linear,6x + 8 = 44 ->,6x = 36
linear,6x = 36 ->,x = 6
quadratic,x^2 + 2x - 35 = 0 ->,(x + 7)(x - 5) = 0
linear,5x - 10 = 25 ->,5x = 35
linear,5x = 35 ->,x = 7
linear,3x - 8 = -17 ->,3x = -9
linear,3x = -9 ->,x = -3
quadratic,x^2 + 4x - 21 = 0 ->,(x - 3)(x + 7) = 0
quadratic,x^2 + x - 6 = 0 ->,(x + 3)(x - 2) = 0
linear,3x + 10 = -5 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x(x + 8) = 0 ->,(x + 8)(x) = 0
linear,9x - 5 = -5 ->,9x = 0
linear,9x = 0 ->,x = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
linear,2x - 4 = -24 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,6x - 7 = 5 ->,6x = 12
linear,6x = 12 ->,x = 2
linear,4x + 8 = -4 ->,4x = -12
linear,4x = -12 ->,x = -3
linear,6x = -36 ->,6x = -36
linear,6x = -36 ->,x = -6
linear,3x + 4 = -8 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x^2 - 13x + 42 = 0 ->,(x - 7)(x - 6) = 0
linear,6x - 4 = -40 ->,6x = -36
linear,6x = -36 ->,x = -6
linear,5x = 5 ->,5x = 5
linear,5x = 5 ->,x = 1
linear,7x - 9 = -16 ->,7x = -7
linear,7x = -7 ->,x = -1
quadratic,x^2 + 4x - 45 = 0 ->,(x + 9)(x - 5) = 0
quadratic,x(x - 9) = 0 ->,(x - 9)(x) = 0
quadratic,x(x + 3) = 0 ->,(x)(x + 3) = 0
linear,x + 4 = 6 ->,x = 2
linear,x = 2 ->,x = 2
linear,2x - 7 = 11 ->,2x = 18
linear,2x = 18 ->,x = 9
linear,8x - 1 = -65 ->,8x = -64
linear,8x = -64 ->,x = -8
linear,9x + 4 = 58 ->,9x = 54
linear,9x = 54 ->,x = 6
linear,6x - 4 = -22 ->,6x = -18
linear,6x = -18 ->,x = -3
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
linear,4x - 2 = -2 ->,4x = 0
linear,4x = 0 ->,x = 0
quadratic,x^2 + 3x + 2 = 0 ->,(x + 1)(x + 2) = 0
quadratic,x^2 - 4 = 0 ->,(x + 2)(x - 2) = 0
linear,9x - 7 = -70 ->,9x = -63
linear,9x = -63 ->,x = -7
quadratic,x^2 + 7x + 6 = 0 ->,(x + 1)(x + 6) = 0
